1,1.157,copyfooks,0,2,0.217
1,1.136,gistachio,0,2,0.217
1,1.249,venuinely,0,2,0.217
0,1.327,balderdash,0,2,0.217
1,1.47,prehisteric,0,2,0.217
1,1.18,multicolored,1,2,0.217
1,1.195,hangling,0,2,0.217
0,1.386,orangutan,0,2,0.217
0,1.133,lorders,1,2,0.217
1,1.211,swish,1,2,0.217
0,1.519,rander,1,2,0.217
1,1.189,shouted,1,2,0.217
1,1.239,poulthy,0,2,0.217
0,1.216,slimped,1,2,0.217
0,1.132,foundlong,1,2,0.217
0,1.208,authenticate,0,2,0.217
1,1.226,temperance,1,2,0.217
1,1.135,centrafuge,0,2,0.217
0,1.283,eta,0,2,0.217
1,1.364,melebrates,0,2,0.217
1,1.194,understinding,0,2,0.217
1,1.256,fumigation,1,2,0.217
1,1.218,abolitionist,1,2,0.217
0,1.469,sailplane,0,2,0.217
1,1.481,unimaginatuve,0,2,0.217
1,1.415,fultiplying,0,2,0.217
1,1.231,Lama,1,2,0.217
0,1.179,shurning,1,2,0.217
1,1.122,doomy,0,2,0.217
1,1.122,suet,0,2,0.217
1,1.162,phends,0,2,0.217
0,1.193,cruckling,1,2,0.217
1,1.499,subtended,1,2,0.217
1,1.185,threamed,0,2,0.217
1,1.272,plorn,0,2,0.217
1,1.456,sleps,0,2,0.217
1,1.323,sormative,0,2,0.217
1,1.141,growths,1,2,0.217
1,1.151,mapalm,0,2,0.217
1,0.525,gotables,0,3,0.407
1,0.6,burning,1,3,0.407
1,0.604,herson,0,3,0.407
1,0.554,dull,1,3,0.407
1,0.611,turkeys,1,3,0.407
1,0.614,sottage,0,3,0.407
1,0.553,cightened,0,3,0.407
1,0.549,flare,1,3,0.407
1,0.611,terrorists,1,3,0.407
0,0.597,grownups,0,3,0.407
0,0.593,casework,0,3,0.407
1,0.572,cupcake,1,3,0.407
1,0.599,mortally,1,3,0.407
1,0.609,baunts,0,3,0.407
1,0.556,yops,0,3,0.407
0,0.591,preludes,0,3,0.407
1,0.549,outside,1,3,0.407
0,0.593,falmest,1,3,0.407
1,0.555,flint,1,3,0.407
1,0.583,mantlo's,0,3,0.407
1,0.555,barn,1,3,0.407
0,0.55,boldly,0,3,0.407
1,0.536,Laura,1,3,0.407
1,0.544,Pat's,1,3,0.407
1,0.559,punks,1,3,0.407
1,0.55,bohesively,0,3,0.407
1,0.566,inforno,0,3,0.407
1,0.546,gustre,0,3,0.407
1,0.56,mashed,1,3,0.407
1,0.61,nutriment,1,3,0.407
0,0.612,mutilation,0,3,0.407
1,0.593,athuct,0,3,0.407
1,0.562,pounded,1,3,0.407
0,0.569,bankers,0,3,0.407
0,0.545,clang,0,3,0.407
0,0.569,frizzling,0,3,0.407
1,0.567,undersized,1,3,0.407
1,0.556,ballet,1,3,0.407
1,0.554,eightpence,1,3,0.407
1,0.592,cited,1,3,0.407
1,0.655,daed,0,3,0.407
1,0.646,stubble,1,3,0.407
0,0.644,attecking,1,3,0.407
1,0.618,victory,1,3,0.407
1,0.657,tequeath,0,3,0.407
1,0.641,shiny,1,3,0.407
1,0.619,paginatiun,0,3,0.407
0,0.663,etiminated,1,3,0.407
1,0.658,windbreak,1,3,0.407
0,0.653,Punic,0,3,0.407
1,0.681,swimsuit,1,3,0.407
0,0.632,neocortex,0,3,0.407
1,0.645,waterways,1,3,0.407
1,0.665,reside,1,3,0.407
1,0.644,clab,0,3,0.407
1,0.645,wart,1,3,0.407
1,0.641,esections,0,3,0.407
1,0.637,jalley,0,3,0.407
1,0.668,followed,1,3,0.407
1,0.667,hobs,0,3,0.407
1,0.62,plunking,1,3,0.407
1,0.647,addent,0,3,0.407
0,0.628,Grimm,0,3,0.407
1,0.673,bictory,0,3,0.407
0,0.68,endeavor,0,3,0.407
1,0.625,emphoses,0,3,0.407
1,0.653,grova,0,3,0.407
1,0.657,boring,1,3,0.407
1,0.624,neeny,0,3,0.407
1,0.64,scut,0,3,0.407
1,0.672,hortal,0,3,0.407
0,0.669,laud,0,3,0.407
0,0.635,belonging,0,3,0.407
1,0.649,teg,0,3,0.407
0,0.656,osernight,1,3,0.407
1,0.659,seranda,0,3,0.407
1,0.668,intrudas,0,3,0.407
1,0.674,abbounts,0,3,0.407
0,0.655,undismaged,1,3,0.407
1,0.64,aptle,0,3,0.407
1,0.683,graphic,1,3,0.407
1,0.725,probed,1,3,0.407
1,0.686,kaboop,0,3,0.407
1,0.693,communicated,1,3,0.407
1,0.688,attracts,1,3,0.407
1,0.693,gavalry,0,3,0.407
1,0.683,Salem,1,3,0.407
1,0.715,blexible,0,3,0.407
1,0.717,gashful,0,3,0.407
0,0.689,cuddy,1,3,0.407
1,0.706,chores,1,3,0.407
1,0.693,reliance,1,3,0.407
0,0.711,eulogized,0,3,0.407
1,0.724,atvisable,0,3,0.407
1,0.7,mests,0,3,0.407
0,0.685,upruffled,1,3,0.407
0,0.698,particapial,1,3,0.407
1,0.724,extinct,1,3,0.407
1,0.684,nal,0,3,0.407
1,0.7,enectromagnetism,0,3,0.407
1,0.711,displacement,1,3,0.407
1,0.712,idis,0,3,0.407
1,0.711,oceangoeng,0,3,0.407
1,0.71,lesound,0,3,0.407
1,0.729,robalt,0,3,0.407
0,0.703,snuckle,1,3,0.407
1,0.715,Eddie,1,3,0.407
1,0.713,bupports,0,3,0.407
0,0.706,Worcester,0,3,0.407
1,0.688,named,1,3,0.407
1,0.724,disappoint,1,3,0.407
1,0.727,ate,1,3,0.407
1,0.694,abysmap,0,3,0.407
1,0.719,schice,0,3,0.407
1,0.716,undergo,1,3,0.407
1,0.715,maximize,1,3,0.407
1,0.697,antler,1,3,0.407
1,0.688,curtains,1,3,0.407
1,0.688,loading,1,3,0.407
0,0.687,pagination,0,3,0.407
0,0.733,irtersection,1,3,0.407
1,0.748,alling,0,3,0.407
0,0.772,macrame,0,3,0.407
1,0.757,Stotty's,0,3,0.407
1,0.734,revealing,1,3,0.407
0,0.756,efflorescent,0,3,0.407
1,0.766,sleeves,1,3,0.407
1,0.764,hugnacity,0,3,0.407
1,0.759,importance,1,3,0.407
1,0.734,bompetition,0,3,0.407
1,0.741,Englind,0,3,0.407
0,0.769,radman,1,3,0.407
1,0.741,comforting,1,3,0.407
1,0.777,shaki,0,3,0.407
1,0.761,sluster,0,3,0.407
1,0.752,snivellint,0,3,0.407
0,0.77,flodding,1,3,0.407
1,0.764,cackled,1,3,0.407
1,0.753,specially,1,3,0.407
0,0.743,sikh,0,3,0.407
1,0.759,rasket,0,3,0.407
1,0.76,behash,0,3,0.407
1,0.735,photgun,0,3,0.407
1,0.765,tabernacles,1,3,0.407
1,0.762,circlet,1,3,0.407
1,0.76,grangle,0,3,0.407
0,0.755,enthusiasts,0,3,0.407
1,0.742,tazy,0,3,0.407
1,0.778,Polluch's,0,3,0.407
0,0.744,flooped,1,3,0.407
0,0.765,clerking,0,3,0.407
1,0.761,descriptions,1,3,0.407
1,0.761,latches,1,3,0.407
1,0.74,invorted,0,3,0.407
0,0.756,foibles,0,3,0.407
1,0.767,hontaminate,0,3,0.407
1,0.752,infusion,1,3,0.407
1,0.737,marvelously,1,3,0.407
1,0.766,gossiped,1,3,0.407
1,0.731,Austrian,1,3,0.407
1,0.821,compartmenfal,0,3,0.407
0,0.79,sinusitis,0,3,0.407
1,0.798,leny,0,3,0.407
1,0.819,simmick,0,3,0.407
0,0.787,pensors,1,3,0.407
1,0.816,flavorings,1,3,0.407
1,0.791,prang,0,3,0.407
1,0.822,Simob's,0,3,0.407
0,0.78,goldfinch,0,3,0.407
1,0.821,certificates,1,3,0.407
1,0.789,endless,1,3,0.407
1,0.818,distributors,1,3,0.407
1,0.793,agale,0,3,0.407
1,0.785,narbecue,0,3,0.407
1,0.787,timbel,0,3,0.407
1,0.825,afility,0,3,0.407
1,0.82,theep,0,3,0.407
1,0.811,aubited,0,3,0.407
0,0.806,operands,0,3,0.407
1,0.798,claw,1,3,0.407
0,0.8,scratching,0,3,0.407
1,0.816,clirbs,0,3,0.407
1,0.812,ambushed,1,3,0.407
1,0.818,faltered,1,3,0.407
0,0.781,fairgoers,0,3,0.407
1,0.806,somforting,0,3,0.407
1,0.823,breightliner,0,3,0.407
0,0.791,crazier,1,3,0.407
1,0.791,annles,0,3,0.407
0,0.814,releape,1,3,0.407
1,0.814,tuner,1,3,0.407
1,0.815,knotted,1,3,0.407
1,0.817,shid,0,3,0.407
1,0.78,amsolution,0,3,0.407
0,0.808,frontiersmun,1,3,0.407
0,0.792,taciturn,0,3,0.407
1,0.792,embarrassingly,1,3,0.407
1,0.8,blowfish,1,3,0.407
1,0.814,monds,0,3,0.407
1,0.803,unglamoroos,0,3,0.407
1,0.866,spacesuit,1,3,0.407
1,0.853,midland,1,3,0.407
1,0.833,comradeship,1,3,0.407
1,0.846,tharter,0,3,0.407
0,0.865,hedgerow,0,3,0.407
0,0.838,slivia,1,3,0.407
1,0.871,commercialize,1,3,0.407
1,0.839,demonstrations,1,3,0.407
1,0.838,mended,1,3,0.407
1,0.838,krizzling,0,3,0.407
0,0.86,emulate,0,3,0.407
1,0.835,dranky,0,3,0.407
1,0.854,fumptuous,0,3,0.407
1,0.84,rebellious,1,3,0.407
0,0.835,languid,0,3,0.407
0,0.85,loveliest,0,3,0.407
1,0.847,glumbles,0,3,0.407
1,0.882,mushy,1,3,0.407
0,0.841,misability,1,3,0.407
1,0.826,gatekeeper,1,3,0.407
0,0.872,rehash,0,3,0.407
1,0.847,peem,0,3,0.407
1,0.85,Utih,0,3,0.407
0,0.856,Prussia,0,3,0.407
1,0.871,mesmerized,1,3,0.407
0,0.842,tyrannize,0,3,0.407
1,0.881,metached,0,3,0.407
1,0.837,intimately,1,3,0.407
1,0.865,obtained,1,3,0.407
1,0.846,fetish,1,3,0.407
1,0.832,upstate,1,3,0.407
1,0.849,jow,0,3,0.407
1,0.83,breaded,1,3,0.407
1,0.849,eguine,0,3,0.407
1,0.868,fornicalion,0,3,0.407
0,0.85,callboy,0,3,0.407
1,0.875,vomplement,0,3,0.407
1,0.87,bodify,0,3,0.407
0,0.855,distrusted,0,3,0.407
1,0.865,piffy,0,3,0.407
0,0.912,nighlighting,1,3,0.407
1,0.893,stereo,1,3,0.407
0,0.889,ummade,1,3,0.407
1,0.884,sefrained,0,3,0.407
0,0.915,seem,0,3,0.407
1,0.929,droop,1,3,0.407
1,0.893,innermost,1,3,0.407
1,0.904,vakishly,0,3,0.407
1,0.929,probidden,0,3,0.407
1,0.918,nab,1,3,0.407
1,0.895,chosphorescent,0,3,0.407
1,0.927,hanget,0,3,0.407
0,0.934,brouhaha,0,3,0.407
1,0.939,rootsie,0,3,0.407
1,0.898,bonfires,1,3,0.407
1,0.884,communal,1,3,0.407
0,0.904,insent,1,3,0.407
1,0.893,inns,1,3,0.407
0,0.89,patella,0,3,0.407
1,0.901,insurgint,0,3,0.407
1,0.889,abraid,0,3,0.407
1,0.939,centrifugation,1,3,0.407
1,0.896,helebrations,0,3,0.407
1,0.895,fovelist,0,3,0.407
1,0.926,monotany,0,3,0.407
0,0.928,illusioniry,1,3,0.407
1,0.9,daptions,0,3,0.407
1,0.94,trifting,0,3,0.407
0,0.908,papability,1,3,0.407
0,0.917,avidity,0,3,0.407
1,0.921,oabmeal,0,3,0.407
1,0.919,Colerudge's,0,3,0.407
1,0.917,ministry,1,3,0.407
1,0.92,quilp,0,3,0.407
1,0.933,tootsie,1,3,0.407
1,0.919,heavily,1,3,0.407
1,0.889,callbol,0,3,0.407
1,0.895,thonemes,0,3,0.407
1,0.888,qualifies,1,3,0.407
1,0.917,hazy,1,3,0.407
1,1.006,stalls,1,3,0.407
1,1.013,grigid,0,3,0.407
1,1.019,mortal,1,3,0.407
1,1.008,sappled,0,3,0.407
1,0.996,perkained,0,3,0.407
1,0.998,fluebell,0,3,0.407
1,0.97,sunshades,1,3,0.407
1,0.999,galtered,0,3,0.407
1,1.002,sards,0,3,0.407
0,0.968,eloquence,0,3,0.407
1,1.007,chiefdons,0,3,0.407
0,0.975,righways,1,3,0.407
0,1.011,mizard,1,3,0.407
1,0.954,assists,1,3,0.407
1,0.988,venom,1,3,0.407
1,0.98,siloting,0,3,0.407
1,0.983,venem,0,3,0.407
0,0.962,renow,1,3,0.407
1,0.959,curricupar,0,3,0.407
0,0.962,augmunted,1,3,0.407
1,0.951,fiptoeing,0,3,0.407
1,0.982,nutrimeng,0,3,0.407
1,0.994,hairpon,0,3,0.407
1,1.014,gattlers,0,3,0.407
1,0.945,baximize,0,3,0.407
1,1.017,araptation,0,3,0.407
1,0.943,altecting,0,3,0.407
0,0.976,hanger,0,3,0.407
1,1.013,doorframe,1,3,0.407
1,0.951,enforcement,1,3,0.407
1,0.958,acquoint,0,3,0.407
1,1.02,disability,1,3,0.407
1,0.967,sorrode,0,3,0.407
1,0.997,sobility,0,3,0.407
1,0.944,lornpipe,0,3,0.407
0,1.003,uptoward,1,3,0.407
1,0.966,cheriffs,0,3,0.407
0,1.008,eschantment,1,3,0.407
1,1.0,schoolboys,1,3,0.407
1,1.011,tenocide,0,3,0.407
0,1.145,admissible,0,3,0.407
1,1.085,noth,0,3,0.407
1,1.04,taproos,0,3,0.407
0,1.136,luggestion,1,3,0.407
1,1.04,ratally,0,3,0.407
0,1.149,celling,1,3,0.407
1,1.064,tendons,1,3,0.407
1,1.122,whizzed,1,3,0.407
0,1.042,fragility,0,3,0.407
1,1.123,misfore,0,3,0.407
1,1.106,thlorides,0,3,0.407
0,1.101,addists,1,3,0.407
1,1.055,ninefald,0,3,0.407
1,1.155,tarlanded,0,3,0.407
1,1.1,necessitates,1,3,0.407
1,1.078,reparatle,0,3,0.407
1,1.057,unending,1,3,0.407
1,1.041,rapes,1,3,0.407
1,1.086,racify,0,3,0.407
0,1.064,frader,1,3,0.407
1,1.09,pivingboard,0,3,0.407
0,1.112,childlike,0,3,0.407
1,1.102,Yorktown,1,3,0.407
1,1.025,deskwork,1,3,0.407
1,1.034,neitrer,0,3,0.407
1,1.158,wrisht,0,3,0.407
0,1.063,bulkheads,0,3,0.407
1,1.089,hermaphrodite,1,3,0.407
0,1.156,leopard's,0,3,0.407
1,1.117,abstractedfess,0,3,0.407
1,1.052,firsthand,1,3,0.407
1,1.154,preative,0,3,0.407
0,1.134,rosette,0,3,0.407
1,1.037,slothespin,0,3,0.407
1,1.096,authenticameons,0,3,0.407
0,1.047,fiend,0,3,0.407
1,1.142,tommunicated,0,3,0.407
0,1.106,coalesces,0,3,0.407
1,1.112,barefoeted,0,3,0.407
1,1.062,snightly,0,3,0.407
1,1.317,fermission,0,3,0.407
0,1.186,tillionaries,1,3,0.407
0,1.373,riddled,0,3,0.407
1,1.206,oppose,1,3,0.407
1,1.185,veridocal,0,3,0.407
1,1.275,grandel,0,3,0.407
1,1.294,spooses,0,3,0.407
1,1.478,Satonac,0,3,0.407
1,1.421,Westminster,1,3,0.407
1,1.434,organizes,1,3,0.407
0,1.429,succumbing,0,3,0.407
0,1.565,resisted,0,3,0.407
1,1.248,throolboys,0,3,0.407
1,1.198,prayerfally,0,3,0.407
1,1.317,mobility,1,3,0.407
1,1.251,unflattering,1,3,0.407
1,1.468,diameters,1,3,0.407
1,1.475,romanticist,1,3,0.407
0,1.539,institutionulized,1,3,0.407
0,1.368,spoilables,0,3,0.407
1,1.198,Wilfred,1,3,0.407
1,1.216,tyrate,0,3,0.407
1,1.332,Frankforp,0,3,0.407
1,1.312,sarsaparilla,1,3,0.407
1,1.277,eighspence,0,3,0.407
1,1.294,become,1,3,0.407
1,1.203,deadlinoss,0,3,0.407
1,1.257,mountaineem,0,3,0.407
1,1.325,headstands,1,3,0.407
0,1.213,tarsaparilla,1,3,0.407
1,1.361,saurdian,0,3,0.407
0,1.216,denigratien,1,3,0.407
1,1.304,rouscous,0,3,0.407
1,1.215,promenades,1,3,0.407
1,1.176,lissatisfied,0,3,0.407
1,1.219,snatehood,0,3,0.407
1,1.249,subplot,1,3,0.407
1,1.215,oxtail,1,3,0.407
1,1.402,surfaceness,1,3,0.407
1,1.453,rifle's,1,3,0.407
1,0.44,shortbread,1,4,0.318
1,0.458,Jackson,1,4,0.318
0,0.476,chuttered,1,4,0.318
1,0.442,Akke's,0,4,0.318
1,0.481,exhibits,1,4,0.318
1,0.474,normally,1,4,0.318
1,0.465,dynamical,1,4,0.318
1,0.476,leader's,1,4,0.318
1,0.318,edit,1,4,0.318
1,0.462,veined,1,4,0.318
1,0.478,lompeted,0,4,0.318
1,0.451,relay,1,4,0.318
1,0.457,defection,1,4,0.318
1,0.433,flock,1,4,0.318
1,0.435,agent's,1,4,0.318
1,0.454,wires,1,4,0.318
1,0.45,bookshelf,1,4,0.318
1,0.472,sinusatis,0,4,0.318
1,0.439,beasts,1,4,0.318
1,0.484,reared,1,4,0.318
1,0.48,Baltic,1,4,0.318
1,0.464,tow,1,4,0.318
1,0.462,Simpson,1,4,0.318
0,0.475,glotting,1,4,0.318
0,0.416,rigrates,1,4,0.318
1,0.483,hiked,1,4,0.318
0,0.447,pogs,1,4,0.318
1,0.357,eyesight,1,4,0.318
1,0.458,cash,1,4,0.318
1,0.427,sneakers,1,4,0.318
0,0.468,faged,1,4,0.318
1,0.484,indebtud,0,4,0.318
1,0.414,fractions,1,4,0.318
1,0.447,untrue,1,4,0.318
1,0.453,sideboards,1,4,0.318
1,0.487,baskets,1,4,0.318
0,0.401,anks,1,4,0.318
1,0.411,openly,1,4,0.318
1,0.467,diseased,1,4,0.318
1,0.468,loudmouth,1,4,0.318
1,0.536,trivia,1,4,0.318
1,0.529,hunnels,0,4,0.318
1,0.515,arter,0,4,0.318
1,0.497,partnered,1,4,0.318
1,0.489,intro,1,4,0.318
1,0.528,deadliest,1,4,0.318
1,0.504,savior,1,4,0.318
1,0.521,sterile,1,4,0.318
0,0.517,pisor,1,4,0.318
1,0.519,rorkers,0,4,0.318
0,0.537,grands,0,4,0.318
1,0.51,guides,1,4,0.318
1,0.501,lecturing,1,4,0.318
1,0.516,choroughly,0,4,0.318
1,0.499,unged,0,4,0.318
1,0.519,Randy,1,4,0.318
1,0.493,passovity,0,4,0.318
1,0.536,naturally,1,4,0.318
1,0.534,gatrix,0,4,0.318
1,0.492,forgetting,1,4,0.318
0,0.494,garret,0,4,0.318
1,0.492,apologies,1,4,0.318
0,0.529,cagging,1,4,0.318
1,0.499,isch,0,4,0.318
1,0.508,piggugh,0,4,0.318
1,0.525,sculpted,1,4,0.318
1,0.491,schoolmate,1,4,0.318
1,0.525,applicant,1,4,0.318
1,0.515,yielded,1,4,0.318
1,0.512,January,1,4,0.318
0,0.535,egoism,0,4,0.318
1,0.508,unbearable,1,4,0.318
1,0.525,shup's,0,4,0.318
1,0.52,synthesize,1,4,0.318
1,0.501,titefs,0,4,0.318
1,0.49,commission,1,4,0.318
1,0.522,confidence,1,4,0.318
1,0.51,acquire,1,4,0.318
1,0.509,eterged,0,4,0.318
1,0.51,Anne's,1,4,0.318
1,0.563,dandily,1,4,0.318
1,0.56,smalded,0,4,0.318
1,0.567,lyrx,0,4,0.318
1,0.54,Mitchell,1,4,0.318
1,0.555,dole,1,4,0.318
1,0.553,patched,1,4,0.318
1,0.56,pecretly,0,4,0.318
1,0.557,headman,1,4,0.318
1,0.548,depression,1,4,0.318
0,0.57,dryad,0,4,0.318
1,0.57,ecclosed,0,4,0.318
1,0.546,vacations,1,4,0.318
1,0.542,fandlords,0,4,0.318
0,0.57,paginate,0,4,0.318
1,0.544,gocalize,0,4,0.318
1,0.55,splashed,1,4,0.318
1,0.551,rebellions,1,4,0.318
1,0.558,levilry,0,4,0.318
1,0.564,tersus,0,4,0.318
0,0.556,frick,1,4,0.318
1,0.543,speculative,1,4,0.318
1,0.572,heparting,0,4,0.318
1,0.569,paces,1,4,0.318
1,0.571,continuity,1,4,0.318
1,0.57,vesolve,0,4,0.318
1,0.565,jenders,0,4,0.318
1,0.543,swayback,1,4,0.318
1,0.557,jeeding,0,4,0.318
1,0.566,dive,1,4,0.318
1,0.552,rormally,0,4,0.318
1,0.558,proclaiming,1,4,0.318
1,0.559,ring,1,4,0.318
1,0.57,scandalous,1,4,0.318
1,0.546,wretched,1,4,0.318
0,0.562,Hazi,1,4,0.318
0,0.548,affessors,1,4,0.318
1,0.542,unwritten,1,4,0.318
1,0.558,lonbust,0,4,0.318
1,0.539,freenest,0,4,0.318
1,0.554,importance,1,4,0.318
1,0.583,stampede,1,4,0.318
1,0.581,Welsh,1,4,0.318
1,0.613,intersect,1,4,0.318
1,0.596,after,1,4,0.318
0,0.594,destrict,1,4,0.318
1,0.601,shortstop,1,4,0.318
1,0.6,dradgery,0,4,0.318
0,0.602,scade,1,4,0.318
1,0.607,spetends,0,4,0.318
1,0.59,addresseem,0,4,0.318
1,0.581,collapsing,1,4,0.318
1,0.582,courth,0,4,0.318
1,0.587,hust,0,4,0.318
1,0.586,scabbord,0,4,0.318
1,0.575,crewman,1,4,0.318
1,0.586,godomy,0,4,0.318
1,0.591,brustrate,0,4,0.318
1,0.589,warty,1,4,0.318
1,0.585,silhouettes,1,4,0.318
0,0.588,skedaddle,0,4,0.318
1,0.611,abazingly,0,4,0.318
1,0.613,chromatofram,0,4,0.318
1,0.58,tonfidence,0,4,0.318
1,0.597,unglamorous,1,4,0.318
1,0.579,chunting,0,4,0.318
1,0.577,representative,1,4,0.318
1,0.584,clogged,1,4,0.318
1,0.599,mardships,0,4,0.318
1,0.601,lizord,0,4,0.318
1,0.591,virgun,0,4,0.318
1,0.578,mirecting,0,4,0.318
1,0.589,crons,0,4,0.318
1,0.599,aplow,0,4,0.318
0,0.594,vilify,0,4,0.318
1,0.58,frovisory,0,4,0.318
1,0.61,misnomed,0,4,0.318
1,0.575,soles,1,4,0.318
1,0.591,branthes,0,4,0.318
1,0.575,demonstrate,1,4,0.318
1,0.583,gros,0,4,0.318
1,0.64,serrorists,0,4,0.318
1,0.616,befouned,0,4,0.318
1,0.645,redeemong,0,4,0.318
1,0.654,clooped,0,4,0.318
1,0.646,whatever,1,4,0.318
1,0.65,bamned,0,4,0.318
1,0.625,senteel,0,4,0.318
1,0.648,yearing,0,4,0.318
0,0.618,Loth,1,4,0.318
1,0.634,furbojet,0,4,0.318
1,0.619,takings,1,4,0.318
1,0.647,hommodious,0,4,0.318
1,0.619,irexplicably,0,4,0.318
1,0.625,velt,0,4,0.318
1,0.643,gakes,0,4,0.318
1,0.631,ufiquitous,0,4,0.318
1,0.647,detreats,0,4,0.318
1,0.624,outfitmer,0,4,0.318
1,0.651,elusive,1,4,0.318
0,0.629,raiding,0,4,0.318
1,0.636,noubtless,0,4,0.318
1,0.648,quicken,1,4,0.318
1,0.635,etsentially,0,4,0.318
1,0.631,overdone,1,4,0.318
1,0.626,ottupations,0,4,0.318
1,0.624,audited,1,4,0.318
0,0.65,enpressways,1,4,0.318
1,0.634,towers,1,4,0.318
1,0.651,luggage,1,4,0.318
1,0.655,tronchial,0,4,0.318
1,0.625,weatherproof,1,4,0.318
1,0.637,trotted,1,4,0.318
1,0.64,intimidation,1,4,0.318
0,0.641,nonfunctianal,1,4,0.318
1,0.638,outweigh,1,4,0.318
0,0.633,Miriam's,0,4,0.318
1,0.629,makus,0,4,0.318
1,0.644,hurrowed,0,4,0.318
1,0.648,Tantaluy,0,4,0.318
1,0.644,eramples,0,4,0.318
0,0.697,gunt,1,4,0.318
1,0.659,brench,0,4,0.318
1,0.686,orens,0,4,0.318
1,0.688,powerloat,0,4,0.318
1,0.657,clins,0,4,0.318
1,0.672,egpositions,0,4,0.318
1,0.69,frustrate,1,4,0.318
0,0.67,unshaven,0,4,0.318
1,0.674,ribe,0,4,0.318
1,0.668,thrumming,0,4,0.318
1,0.675,tardbound,0,4,0.318
1,0.677,gandbrake,0,4,0.318
0,0.669,Tongolia,1,4,0.318
1,0.657,urged,1,4,0.318
1,0.67,successively,1,4,0.318
1,0.665,perverted,1,4,0.318
0,0.694,talmetto,1,4,0.318
1,0.664,huses,0,4,0.318
1,0.66,flask,1,4,0.318
1,0.667,tarsal,1,4,0.318
1,0.66,cosmopolitan,1,4,0.318
1,0.66,Alds,0,4,0.318
1,0.69,asventures,0,4,0.318
0,0.695,plenitude,0,4,0.318
1,0.672,ethibits,0,4,0.318
1,0.7,tracings,1,4,0.318
1,0.704,ewit,0,4,0.318
1,0.698,divinely,1,4,0.318
1,0.683,ballplayer,1,4,0.318
1,0.684,letrospect,0,4,0.318
0,0.693,sorcerer,0,4,0.318
0,0.664,soalhole,1,4,0.318
1,0.694,vodless,0,4,0.318
1,0.675,haskets,0,4,0.318
1,0.679,monch's,0,4,0.318
1,0.676,dissertation,1,4,0.318
0,0.691,Leningrad's,0,4,0.318
0,0.686,fraudulence,0,4,0.318
0,0.697,alfable,1,4,0.318
0,0.68,Rorschach,0,4,0.318
1,0.721,impediment,1,4,0.318
1,0.725,remembrinces,0,4,0.318
0,0.715,narsal,1,4,0.318
1,0.723,ceam,0,4,0.318
1,0.717,loneydew,0,4,0.318
1,0.718,manufacture,1,4,0.318
0,0.751,docile,0,4,0.318
1,0.756,trefabricate,0,4,0.318
1,0.728,picture,1,4,0.318
1,0.72,simed,0,4,0.318
1,0.706,Sherwood,1,4,0.318
1,0.757,halts,1,4,0.318
1,0.732,solarium,1,4,0.318
1,0.737,paleface,1,4,0.318
1,0.731,labogs,0,4,0.318
1,0.756,Atchorage,0,4,0.318
1,0.725,ailments,1,4,0.318
0,0.712,joost,1,4,0.318
1,0.756,forebear,1,4,0.318
1,0.753,shrigs,0,4,0.318
0,0.709,prouder,0,4,0.318
1,0.742,menches,0,4,0.318
1,0.744,sangrua,0,4,0.318
1,0.71,clinbone,0,4,0.318
1,0.74,inactivity,1,4,0.318
1,0.706,Eurofollar,0,4,0.318
1,0.725,Benjapin,0,4,0.318
1,0.728,esotional,0,4,0.318
1,0.744,transients,1,4,0.318
0,0.745,issuancy,1,4,0.318
1,0.759,interdoct,0,4,0.318
0,0.712,yowl,0,4,0.318
1,0.729,underalt,0,4,0.318
0,0.713,alvocated,1,4,0.318
1,0.733,surchased,0,4,0.318
1,0.736,undertake,1,4,0.318
1,0.711,dolstering,0,4,0.318
1,0.721,trusades,0,4,0.318
1,0.734,ageng's,0,4,0.318
1,0.721,legislatures,1,4,0.318
1,0.812,glumpy,0,4,0.318
1,0.76,butterbean,1,4,0.318
1,0.819,saned,0,4,0.318
1,0.82,parallols,0,4,0.318
1,0.827,registrant,1,4,0.318
1,0.839,axle,1,4,0.318
1,0.798,eracting,0,4,0.318
1,0.794,integrative,1,4,0.318
1,0.767,Anchorage,1,4,0.318
0,0.776,gesticulation,0,4,0.318
0,0.767,emicits,1,4,0.318
1,0.801,rotisserie,1,4,0.318
1,0.795,eltraordinarily,0,4,0.318
0,0.832,enfranchisement,0,4,0.318
1,0.767,mindfel,0,4,0.318
1,0.785,gomedown,0,4,0.318
1,0.77,utopian,1,4,0.318
1,0.814,neuthalize,0,4,0.318
1,0.793,govertance,0,4,0.318
1,0.823,hemonstrate,0,4,0.318
1,0.83,southarn,0,4,0.318
1,0.799,fascinated,1,4,0.318
1,0.803,Kelly,1,4,0.318
1,0.791,ramiliarly,0,4,0.318
1,0.771,planofoad,0,4,0.318
1,0.801,twotimung,0,4,0.318
1,0.795,fatter,1,4,0.318
1,0.811,idiocies,1,4,0.318
1,0.788,seawarthy,0,4,0.318
1,0.763,regulotiry,0,4,0.318
1,0.809,tanished,0,4,0.318
1,0.771,substituting,1,4,0.318
1,0.76,cejected,0,4,0.318
1,0.82,rising,1,4,0.318
1,0.771,bondescending,0,4,0.318
1,0.819,urparalleled,0,4,0.318
1,0.829,crisscross,1,4,0.318
0,0.807,sinusitis,0,4,0.318
1,0.795,hedicine,0,4,0.318
0,0.76,papal,0,4,0.318
