1,0.946,undecorazed,0,309,0.207,2
0,0.924,escapees,0,309,0.207,2
1,0.976,championship,1,309,0.207,2
1,0.904,underplayed,1,309,0.207,2
1,0.978,harlequin,1,309,0.207,2
0,0.898,unwieldy,0,309,0.207,2
1,0.902,bameplate,0,309,0.207,2
1,0.947,geisha,1,309,0.207,2
1,0.896,claft,0,309,0.207,2
0,0.937,hover,0,309,0.207,2
1,0.978,pomprehensive,0,309,0.207,2
1,0.914,Mississilli's,0,309,0.207,2
1,0.909,pisect,0,309,0.207,2
1,0.957,extermunation,0,309,0.207,2
1,0.984,extermination,1,309,0.207,2
1,0.934,bedside,1,309,0.207,2
1,0.927,quantitatively,1,309,0.207,2
0,0.948,prefabricate,0,309,0.207,2
1,0.956,slanners,0,309,0.207,2
1,0.937,Cecipia,0,309,0.207,2
0,0.902,subtends,0,309,0.207,2
1,0.959,rippeng,0,309,0.207,2
1,0.916,Miriam,1,309,0.207,2
1,0.936,practecal,0,309,0.207,2
1,0.905,cump,0,309,0.207,2
1,0.982,tycamore,0,309,0.207,2
1,0.945,Moniza,0,309,0.207,2
1,0.915,irritate,1,309,0.207,2
1,0.934,Rushmote,0,309,0.207,2
1,0.907,cybernetic,1,309,0.207,2
1,0.969,Scientorogy,0,309,0.207,2
1,0.915,hab,0,309,0.207,2
1,0.906,hespondent,0,309,0.207,2
1,0.937,churtism,0,309,0.207,2
1,1.092,musangs,0,309,0.207,2
0,1.057,lastard,1,309,0.207,2
0,1.137,Hun,0,309,0.207,2
0,1.034,trapdoor,0,309,0.207,2
1,1.036,evangelize,1,309,0.207,2
0,1.103,lenagerie,1,309,0.207,2
1,1.0,riversode's,0,309,0.207,2
1,1.08,onnensives,0,309,0.207,2
1,1.132,suckler,0,309,0.207,2
0,1.126,troupes,0,309,0.207,2
1,1.072,pennyweight,1,309,0.207,2
1,1.047,nonuniof,0,309,0.207,2
1,1.055,brilliantly,1,309,0.207,2
0,1.014,apartheid,0,309,0.207,2
1,1.028,petitioner's,1,309,0.207,2
1,1.038,petite,1,309,0.207,2
1,1.076,shampionship,0,309,0.207,2
1,1.109,exploratory,1,309,0.207,2
1,1.009,putitioner's,0,309,0.207,2
1,1.038,emuanimity,0,309,0.207,2
0,1.029,oxpulsion,1,309,0.207,2
0,1.037,luminory,1,309,0.207,2
1,1.055,pevile,0,309,0.207,2
1,1.099,appropriation,1,309,0.207,2
1,1.055,observations,1,309,0.207,2
0,1.012,Filipinos,0,309,0.207,2
1,1.047,informint,0,309,0.207,2
0,1.125,sionic,1,309,0.207,2
1,1.056,fadeout,1,309,0.207,2
0,1.104,shemotherapy,1,309,0.207,2
1,1.085,nonaggression,1,309,0.207,2
1,1.113,disjunctian,0,309,0.207,2
1,1.063,fumed,1,309,0.207,2
1,1.015,ogservations,0,309,0.207,2
1,1.113,hods,0,309,0.207,2
0,1.132,blans,1,309,0.207,2
1,1.024,unseasonable,1,309,0.207,2
1,1.02,Clade,0,309,0.207,2
1,1.019,officiate,1,309,0.207,2
1,1.015,fupplanting,0,309,0.207,2
0,1.331,alventitious,1,309,0.207,2
0,1.506,alias,0,309,0.207,2
1,1.502,pearranged,0,309,0.207,2
0,1.214,stimulazory,1,309,0.207,2
1,1.195,stimulatory,1,309,0.207,2
0,1.142,grunt,0,309,0.207,2
1,1.482,newscast,1,309,0.207,2
1,1.216,provident,1,309,0.207,2
0,1.262,recontamigation,1,309,0.207,2
1,1.329,statisticians,1,309,0.207,2
0,1.195,rickshaw,0,309,0.207,2
1,1.293,monaggression,0,309,0.207,2
1,1.398,seminarians,1,309,0.207,2
0,1.268,lawing,1,309,0.207,2
1,1.212,institutionalization,1,309,0.207,2
1,1.373,menagerie,1,309,0.207,2
1,1.328,pearer,0,309,0.207,2
0,1.178,tarpaulins,0,309,0.207,2
1,1.384,hueried,0,309,0.207,2
1,1.259,broadcaspings,0,309,0.207,2
1,1.294,irduction,0,309,0.207,2
0,1.264,volumetric,0,309,0.207,2
1,1.498,courted,1,309,0.207,2
1,1.26,superhighwoys,0,309,0.207,2
0,1.161,disintegrating,0,309,0.207,2
1,1.222,appetote,0,309,0.207,2
1,1.28,groupings,1,309,0.207,2
1,1.16,Rushmore,1,309,0.207,2
1,1.485,smirties,0,309,0.207,2
1,1.186,tensed,1,309,0.207,2
1,1.331,tawsuits,0,309,0.207,2
1,1.165,Quasimuda,0,309,0.207,2
1,1.179,accurate,1,309,0.207,2
0,1.351,misconstractions,1,309,0.207,2
1,1.284,Scientology,1,309,0.207,2
1,1.199,donstrained,0,309,0.207,2
1,1.15,tonsented,0,309,0.207,2
1,1.457,albitrary,0,309,0.207,2
1,1.23,twitcher,1,309,0.207,2
1,1.313,entwined,1,309,0.207,2
0,0.202,panaceas,0,568,0.2,3
0,0.253,deceivas,1,568,0.2,3
0,0.275,krippers,1,568,0.2,3
0,0.297,spales,1,568,0.2,3
0,0.296,parenthesis,0,568,0.2,3
1,0.359,piety,1,568,0.2,3
1,0.309,reorient,1,568,0.2,3
1,0.207,Februapy's,0,568,0.2,3
0,0.265,groaked,1,568,0.2,3
1,0.28,props,1,568,0.2,3
0,0.252,Liliputiap,1,568,0.2,3
0,0.267,apherence,1,568,0.2,3
1,0.2,incompatible,1,568,0.2,3
0,0.295,grame,1,568,0.2,3
0,0.207,enudes,1,568,0.2,3
1,0.24,senators,1,568,0.2,3
0,0.258,debunk,0,568,0.2,3
0,0.249,imflected,1,568,0.2,3
1,0.316,bleach,1,568,0.2,3
1,0.302,addures,0,568,0.2,3
1,0.293,suspend,1,568,0.2,3
0,0.245,entertainer,0,568,0.2,3
1,0.203,elitors,0,568,0.2,3
1,0.277,Yiddish,1,568,0.2,3
0,0.302,decode,0,568,0.2,3
1,0.279,automobile,1,568,0.2,3
0,0.228,handclast,1,568,0.2,3
0,0.305,kooms,1,568,0.2,3
0,0.219,gominant,1,568,0.2,3
0,0.22,balgy,1,568,0.2,3
1,0.275,sultan,1,568,0.2,3
1,0.292,overlap,1,568,0.2,3
1,0.292,sponsored,1,568,0.2,3
1,0.252,lances,1,568,0.2,3
0,0.224,oderated,1,568,0.2,3
0,0.361,commanced,1,568,0.2,3
1,0.216,short,1,568,0.2,3
0,0.316,ludicrousness,0,568,0.2,3
0,0.279,Aristogle,1,568,0.2,3
0,0.291,tovebird,1,568,0.2,3
1,0.48,spouldering,0,568,0.2,3
1,0.41,agriculture,1,568,0.2,3
1,0.537,trainer,1,568,0.2,3
1,0.506,Perod,0,568,0.2,3
1,0.523,articles,1,568,0.2,3
0,0.491,episodes,0,568,0.2,3
0,0.472,eltimated,1,568,0.2,3
1,0.532,schiduling,0,568,0.2,3
1,0.459,decide,1,568,0.2,3
1,0.539,Emma's,1,568,0.2,3
1,0.482,craftsman,1,568,0.2,3
1,0.432,bison,1,568,0.2,3
1,0.535,folding,1,568,0.2,3
1,0.495,depilatory,1,568,0.2,3
0,0.517,listasteful,1,568,0.2,3
1,0.518,hur,0,568,0.2,3
1,0.448,rats,1,568,0.2,3
1,0.476,speedy,1,568,0.2,3
1,0.538,jungle,1,568,0.2,3
1,0.506,headlight,1,568,0.2,3
0,0.437,igordinately,1,568,0.2,3
1,0.443,loaf,1,568,0.2,3
1,0.488,leck,0,568,0.2,3
0,0.474,organisms,0,568,0.2,3
1,0.509,Fresyo,0,568,0.2,3
1,0.527,supervision,1,568,0.2,3
1,0.534,playhouse,1,568,0.2,3
1,0.512,Russia's,1,568,0.2,3
0,0.369,sang,0,568,0.2,3
1,0.528,restoration,1,568,0.2,3
0,0.368,Albern,1,568,0.2,3
1,0.532,blackmailer,1,568,0.2,3
1,0.376,technique,1,568,0.2,3
1,0.517,imagination,1,568,0.2,3
1,0.537,symbols,1,568,0.2,3
1,0.52,angered,1,568,0.2,3
1,0.431,evangelize,1,568,0.2,3
1,0.468,no,1,568,0.2,3
0,0.478,lancos,1,568,0.2,3
1,0.472,puke,1,568,0.2,3
1,0.54,heck,1,568,0.2,3
1,0.59,whistling,1,568,0.2,3
1,0.559,wellknown,1,568,0.2,3
1,0.57,bap,0,568,0.2,3
1,0.564,sandals,1,568,0.2,3
1,0.571,flap,1,568,0.2,3
1,0.6,strife,1,568,0.2,3
1,0.605,skateboard,1,568,0.2,3
1,0.576,illnesses,1,568,0.2,3
1,0.574,flagellub,0,568,0.2,3
1,0.58,appointees,1,568,0.2,3
1,0.55,hooks,1,568,0.2,3
1,0.541,jealousies,1,568,0.2,3
0,0.577,tottering,0,568,0.2,3
1,0.595,histories,1,568,0.2,3
1,0.561,derivatove,0,568,0.2,3
1,0.598,lastening,0,568,0.2,3
1,0.578,labefing,0,568,0.2,3
1,0.599,turrants,0,568,0.2,3
1,0.55,ourselves,1,568,0.2,3
1,0.559,de,0,568,0.2,3
1,0.581,cubism,1,568,0.2,3
1,0.604,heirs,1,568,0.2,3
1,0.571,hiner,0,568,0.2,3
1,0.577,regions,1,568,0.2,3
1,0.542,lashed,1,568,0.2,3
1,0.59,canvas,1,568,0.2,3
1,0.558,conquer,1,568,0.2,3
1,0.579,attointees,0,568,0.2,3
1,0.579,aroused,1,568,0.2,3
1,0.596,coloped,0,568,0.2,3
1,0.593,nooks,1,568,0.2,3
1,0.579,traction,1,568,0.2,3
1,0.573,peng,0,568,0.2,3
1,0.545,Asian,1,568,0.2,3
1,0.587,Mongol,1,568,0.2,3
1,0.563,joot,0,568,0.2,3
1,0.545,clay,1,568,0.2,3
1,0.548,watt,1,568,0.2,3
1,0.586,talons,1,568,0.2,3
1,0.626,quein,0,568,0.2,3
1,0.631,excavations,1,568,0.2,3
1,0.663,handkerchief,1,568,0.2,3
1,0.626,trueegee,0,568,0.2,3
1,0.651,cullest,0,568,0.2,3
1,0.653,bragged,1,568,0.2,3
1,0.644,drainpipe,1,568,0.2,3
1,0.643,Topeka,1,568,0.2,3
1,0.651,bins,1,568,0.2,3
1,0.664,smat's,0,568,0.2,3
1,0.614,crog,0,568,0.2,3
1,0.637,droothest,0,568,0.2,3
1,0.649,Prussels,0,568,0.2,3
1,0.647,councilman,1,568,0.2,3
1,0.659,depravanion,0,568,0.2,3
1,0.624,monographs,1,568,0.2,3
1,0.616,sprung,1,568,0.2,3
1,0.655,berishing,0,568,0.2,3
1,0.652,schoolgirls,1,568,0.2,3
0,0.65,hitally,1,568,0.2,3
1,0.606,preoccupied,1,568,0.2,3
1,0.645,crevices,1,568,0.2,3
1,0.654,gadlight,0,568,0.2,3
1,0.655,generated,1,568,0.2,3
1,0.636,sores,1,568,0.2,3
0,0.644,fenator,1,568,0.2,3
0,0.636,idduminations,1,568,0.2,3
1,0.652,hiaries,0,568,0.2,3
1,0.626,ferry,1,568,0.2,3
1,0.615,firstborn,1,568,0.2,3
0,0.651,rioted,0,568,0.2,3
0,0.647,rasping,0,568,0.2,3
1,0.635,ceopening,0,568,0.2,3
1,0.657,acousticap,0,568,0.2,3
1,0.637,list,1,568,0.2,3
1,0.644,Howard,1,568,0.2,3
1,0.636,grudest,0,568,0.2,3
1,0.616,currp,0,568,0.2,3
1,0.653,prostration,1,568,0.2,3
0,0.607,moase,1,568,0.2,3
1,0.693,bailmenz,0,568,0.2,3
1,0.709,litel,0,568,0.2,3
1,0.714,bumption,0,568,0.2,3
1,0.705,agreed,1,568,0.2,3
1,0.678,tommodity,0,568,0.2,3
1,0.695,candob,0,568,0.2,3
1,0.67,gover,0,568,0.2,3
0,0.697,scudding,0,568,0.2,3
1,0.667,ginnacles,0,568,0.2,3
1,0.711,deserts,1,568,0.2,3
0,0.669,snofessionals,1,568,0.2,3
1,0.694,infidels,1,568,0.2,3
1,0.674,lungently,0,568,0.2,3
1,0.687,assigned,1,568,0.2,3
1,0.692,mistrusted,1,568,0.2,3
1,0.712,mandolin,1,568,0.2,3
0,0.68,Donna,0,568,0.2,3
1,0.671,lockjaw,1,568,0.2,3
0,0.706,pearer,1,568,0.2,3
1,0.694,gropaganda,0,568,0.2,3
1,0.723,bleasantness,0,568,0.2,3
1,0.707,erpound,0,568,0.2,3
1,0.685,istimidated,0,568,0.2,3
1,0.675,arning,0,568,0.2,3
1,0.667,grummer,0,568,0.2,3
1,0.702,byway,1,568,0.2,3
1,0.7,frozen,1,568,0.2,3
0,0.672,biolagy,1,568,0.2,3
1,0.708,indiscriminate,1,568,0.2,3
1,0.665,neasoned,0,568,0.2,3
1,0.666,ammoniub,0,568,0.2,3
1,0.701,resitous,0,568,0.2,3
1,0.694,structural,1,568,0.2,3
1,0.698,groomsmen,1,568,0.2,3
1,0.672,careless,1,568,0.2,3
1,0.695,lirade,0,568,0.2,3
1,0.688,windstorm,1,568,0.2,3
1,0.717,federags,0,568,0.2,3
1,0.713,ugderlies,0,568,0.2,3
1,0.677,eltablish,0,568,0.2,3
1,0.79,significapion,0,568,0.2,3
1,0.744,bongos,1,568,0.2,3
1,0.75,rabbi's,1,568,0.2,3
1,0.763,joadbed,0,568,0.2,3
1,0.792,imperfect,1,568,0.2,3
0,0.784,tungsten,0,568,0.2,3
1,0.753,salger's,0,568,0.2,3
1,0.739,troclaimed,0,568,0.2,3
1,0.785,convalescenk,0,568,0.2,3
1,0.736,millows,0,568,0.2,3
1,0.752,bootlegger,1,568,0.2,3
1,0.784,inlards,0,568,0.2,3
1,0.731,cambrid,0,568,0.2,3
1,0.749,unofficially,1,568,0.2,3
1,0.749,purges,1,568,0.2,3
1,0.754,proubleshooter,0,568,0.2,3
0,0.754,splayed,0,568,0.2,3
1,0.755,subroutane,0,568,0.2,3
1,0.731,scrategy,0,568,0.2,3
1,0.729,tavement,0,568,0.2,3
1,0.733,soney,0,568,0.2,3
1,0.726,proceeded,1,568,0.2,3
1,0.774,wellknowf,0,568,0.2,3
0,0.731,enfeeble,0,568,0.2,3
1,0.739,Gershwin,1,568,0.2,3
1,0.751,nountrymen,0,568,0.2,3
1,0.757,gallbladser,0,568,0.2,3
1,0.741,gestation,1,568,0.2,3
1,0.747,dinisters,0,568,0.2,3
1,0.755,obliterated,1,568,0.2,3
1,0.733,tailback,1,568,0.2,3
1,0.748,yold,0,568,0.2,3
1,0.732,mockingly,1,568,0.2,3
1,0.724,porcupines,1,568,0.2,3
1,0.784,templed,0,568,0.2,3
1,0.779,gockroaches,0,568,0.2,3
1,0.77,hommissions,0,568,0.2,3
1,0.78,belligerent,1,568,0.2,3
1,0.78,nationalized,1,568,0.2,3
1,0.731,glitting,0,568,0.2,3
1,0.866,preaststroke,0,568,0.2,3
1,0.85,goofed,1,568,0.2,3
1,0.874,disheartening,1,568,0.2,3
1,0.879,preferoble,0,568,0.2,3
1,0.848,lax,1,568,0.2,3
0,0.882,squatter's,0,568,0.2,3
1,0.803,cryptic,1,568,0.2,3
1,0.864,coffet,0,568,0.2,3
1,0.895,alchorman,0,568,0.2,3
1,0.856,usser,0,568,0.2,3
1,0.828,recourse,1,568,0.2,3
1,0.814,galvanizing,1,568,0.2,3
0,0.887,celebrants,0,568,0.2,3
1,0.81,roasfs,0,568,0.2,3
1,0.875,overshoots,1,568,0.2,3
0,0.846,wickerwork,0,568,0.2,3
1,0.868,parochial,1,568,0.2,3
1,0.893,satiable,1,568,0.2,3
1,0.866,basketbill,0,568,0.2,3
1,0.807,investing,1,568,0.2,3
1,0.81,contours,1,568,0.2,3
1,0.799,afoot,1,568,0.2,3
1,0.895,trognostication,0,568,0.2,3
1,0.874,mackinaw,1,568,0.2,3
1,0.812,mollush,0,568,0.2,3
1,0.845,orchestla's,0,568,0.2,3
1,0.824,deadliness,1,568,0.2,3
1,0.822,reversal,1,568,0.2,3
1,0.81,panem's,0,568,0.2,3
1,0.865,fault,1,568,0.2,3
1,0.819,donastic,0,568,0.2,3
1,0.824,squeegee,1,568,0.2,3
1,0.808,outwerds,0,568,0.2,3
0,0.853,teargas,0,568,0.2,3
1,0.821,tayfarer,0,568,0.2,3
0,0.806,actuary,0,568,0.2,3
1,0.875,tormenters,1,568,0.2,3
1,0.816,panel's,1,568,0.2,3
1,0.892,syntactically,1,568,0.2,3
1,0.826,moorkand,0,568,0.2,3
1,0.958,clurifying,0,568,0.2,3
1,0.93,ifterdependence,0,568,0.2,3
1,0.993,isles,1,568,0.2,3
1,0.998,grinkle,0,568,0.2,3
1,0.946,postponement,1,568,0.2,3
1,0.999,gurrah,0,568,0.2,3
1,0.936,crovoked,0,568,0.2,3
1,0.908,slan,0,568,0.2,3
1,1.011,photographed,1,568,0.2,3
0,0.978,clotheshorse,0,568,0.2,3
1,0.918,Kathleen,1,568,0.2,3
1,0.958,incarcerated,1,568,0.2,3
1,1.032,Oldsmobipe,0,568,0.2,3
1,0.938,belephoning,0,568,0.2,3
1,0.918,component,1,568,0.2,3
0,1.014,mindliness,1,568,0.2,3
1,0.995,readiness,1,568,0.2,3
1,0.966,sailobly,0,568,0.2,3
0,0.916,lanages,1,568,0.2,3
1,1.0,tepie,0,568,0.2,3
1,0.947,lubjugation,0,568,0.2,3
1,0.927,fardening,0,568,0.2,3
1,0.932,futters,0,568,0.2,3
1,0.96,withdrawn,1,568,0.2,3
1,1.025,inclement,1,568,0.2,3
1,0.937,putout,1,568,0.2,3
1,0.93,character,1,568,0.2,3
1,0.902,longboat,1,568,0.2,3
1,0.97,pleasantness,1,568,0.2,3
1,0.995,explanatory,1,568,0.2,3
1,0.947,scheesome,0,568,0.2,3
1,1.005,circumflex,1,568,0.2,3
1,0.99,banf,0,568,0.2,3
1,0.92,casterly,0,568,0.2,3
1,0.922,Baptosts,0,568,0.2,3
1,0.979,materials,1,568,0.2,3
1,0.915,meritorious,1,568,0.2,3
1,1.009,cauterize,1,568,0.2,3
1,1.035,unexplaived,0,568,0.2,3
1,0.955,astificially,0,568,0.2,3
1,1.055,pectofals,0,568,0.2,3
1,1.041,defendants,1,568,0.2,3
1,1.17,ghists,0,568,0.2,3
1,1.149,bankbill,1,568,0.2,3
1,1.061,asologist,0,568,0.2,3
1,1.117,refructive,0,568,0.2,3
1,1.082,pinstripe,1,568,0.2,3
1,1.192,girearm,0,568,0.2,3
1,1.072,designers,1,568,0.2,3
1,1.046,oupselves,0,568,0.2,3
1,1.069,quantities,1,568,0.2,3
1,1.086,trial,1,568,0.2,3
1,1.053,crevuces,0,568,0.2,3
1,1.085,devaloate,0,568,0.2,3
1,1.118,cowherd,1,568,0.2,3
0,1.07,spouting,0,568,0.2,3
1,1.198,Christianiping,0,568,0.2,3
1,1.044,necklares,0,568,0.2,3
0,1.215,leducing,1,568,0.2,3
1,1.087,altering,1,568,0.2,3
1,1.111,signification,1,568,0.2,3
1,1.128,reoriant,0,568,0.2,3
1,1.097,Ramaica,0,568,0.2,3
1,1.178,pucking,0,568,0.2,3
1,1.213,bursling,0,568,0.2,3
1,1.074,walp,0,568,0.2,3
1,1.199,smeeting,0,568,0.2,3
1,1.075,pictories,0,568,0.2,3
1,1.04,radicaluze,0,568,0.2,3
1,1.22,pomprehensive,0,568,0.2,3
1,1.119,ideffectively,0,568,0.2,3
1,1.205,pandstands,0,568,0.2,3
1,1.092,plitening,0,568,0.2,3
1,1.214,proupings,0,568,0.2,3
1,1.164,tra,0,568,0.2,3
1,1.213,handclasp,1,568,0.2,3
1,1.056,effise,0,568,0.2,3
1,1.181,hallucanating,0,568,0.2,3
1,1.086,midsks,0,568,0.2,3
0,1.106,escircled,1,568,0.2,3
0,1.269,satirirally,1,568,0.2,3
1,1.355,reaches,1,568,0.2,3
1,1.483,outset,1,568,0.2,3
0,1.29,soverness,1,568,0.2,3
1,1.309,rungle,0,568,0.2,3
1,1.292,propaganda,1,568,0.2,3
0,1.535,embitter,0,568,0.2,3
0,1.275,axsently,1,568,0.2,3
0,1.556,ginner's,0,568,0.2,3
1,1.328,hublisher,0,568,0.2,3
1,1.307,eulogazed,0,568,0.2,3
0,1.308,devaluate,0,568,0.2,3
1,1.47,formulation,1,568,0.2,3
1,1.363,transpose,1,568,0.2,3
1,1.681,pulletins,0,568,0.2,3
1,1.341,pluralistic,1,568,0.2,3
1,1.463,unalterable,1,568,0.2,3
1,1.403,demoniac,1,568,0.2,3
1,1.776,southful,0,568,0.2,3
1,1.231,erecutioner,0,568,0.2,3
1,1.267,workmon's,0,568,0.2,3
1,1.556,accompanimelts,0,568,0.2,3
1,1.509,swank,1,568,0.2,3
1,1.263,trangled,0,568,0.2,3
1,1.535,originally,1,568,0.2,3
1,1.366,puzzle,1,568,0.2,3
1,1.229,deformational,1,568,0.2,3
1,1.298,measured,1,568,0.2,3
1,1.294,Stacoy,0,568,0.2,3
1,1.308,elicited,1,568,0.2,3
1,1.386,Theodare,0,568,0.2,3
1,1.256,skilfol,0,568,0.2,3
0,1.282,easement,0,568,0.2,3
1,1.343,silencer,1,568,0.2,3
1,1.626,hardscrabmle,0,568,0.2,3
0,1.235,Neal,0,568,0.2,3
1,1.389,lested,0,568,0.2,3
1,1.303,frainer,0,568,0.2,3
1,1.763,Protestentism,0,568,0.2,3
1,1.629,overpaymont,0,568,0.2,3
1,0.594,Passover,1,664,0.477,4
1,0.608,braided,1,664,0.477,4
1,0.643,heeded,1,664,0.477,4
1,0.674,slaps,1,664,0.477,4
1,0.586,backed,1,664,0.477,4
1,0.666,reproach,1,664,0.477,4
1,0.477,egg,1,664,0.477,4
1,0.582,interlink,1,664,0.477,4
1,0.633,greens,1,664,0.477,4
0,0.562,Jessisa's,1,664,0.477,4
1,0.667,hobriety,0,664,0.477,4
1,0.644,mansion,1,664,0.477,4
1,0.663,supplemented,1,664,0.477,4
1,0.606,pormat,0,664,0.477,4
1,0.563,ends,1,664,0.477,4
1,0.683,spari,0,664,0.477,4
1,0.671,duplicity,1,664,0.477,4
1,0.608,airline,1,664,0.477,4
1,0.652,eavesdrop,1,664,0.477,4
1,0.63,Bambi,1,664,0.477,4
1,0.61,your,1,664,0.477,4
1,0.631,sepatitis,0,664,0.477,4
1,0.664,puppet,1,664,0.477,4
1,0.59,hurting,1,664,0.477,4
1,0.575,look,1,664,0.477,4
1,0.496,logistic,1,664,0.477,4
1,0.68,torb,0,664,0.477,4
1,0.602,mitten,1,664,0.477,4
1,0.684,serum,1,664,0.477,4
1,0.662,arriliations,0,664,0.477,4
1,0.572,frame,1,664,0.477,4
1,0.602,curb,1,664,0.477,4
1,0.683,gliable,0,664,0.477,4
1,0.652,gave,1,664,0.477,4
1,0.683,dirca,0,664,0.477,4
1,0.557,substrate,1,664,0.477,4
1,0.657,bombs,1,664,0.477,4
1,0.554,settlement,1,664,0.477,4
1,0.537,gloriously,1,664,0.477,4
1,0.64,knout,0,664,0.477,4
1,0.714,edertion,0,664,0.477,4
1,0.703,hearten,1,664,0.477,4
1,0.696,taciburn,0,664,0.477,4
1,0.742,assumes,1,664,0.477,4
1,0.747,emptiness,1,664,0.477,4
1,0.727,plirting,0,664,0.477,4
1,0.737,northeast,1,664,0.477,4
1,0.69,geril,0,664,0.477,4
1,0.702,barrels,1,664,0.477,4
1,0.721,splains,0,664,0.477,4
1,0.705,kidney,1,664,0.477,4
1,0.701,tinkers,1,664,0.477,4
1,0.707,edged,1,664,0.477,4
1,0.732,brunker,0,664,0.477,4
1,0.706,ast,0,664,0.477,4
1,0.73,disabling,1,664,0.477,4
1,0.731,busiest,1,664,0.477,4
1,0.695,Asia,1,664,0.477,4
1,0.717,throwing,1,664,0.477,4
1,0.752,millennium,1,664,0.477,4
1,0.711,levy,1,664,0.477,4
1,0.713,urine,1,664,0.477,4
1,0.706,looker,1,664,0.477,4
1,0.74,sacrificing,1,664,0.477,4
1,0.753,Ifan,0,664,0.477,4
1,0.72,giggled,1,664,0.477,4
1,0.728,petty,1,664,0.477,4
1,0.753,beacs,0,664,0.477,4
1,0.704,clean,1,664,0.477,4
1,0.691,footballs,1,664,0.477,4
1,0.72,credo,1,664,0.477,4
1,0.732,herdsman,1,664,0.477,4
1,0.71,producer,1,664,0.477,4
1,0.709,Archimejes,0,664,0.477,4
1,0.739,londuct,0,664,0.477,4
1,0.71,Hungary,1,664,0.477,4
1,0.75,scoffed,1,664,0.477,4
1,0.698,ferb,0,664,0.477,4
1,0.728,reflex,1,664,0.477,4
1,0.725,hips,1,664,0.477,4
1,0.796,laughingly,1,664,0.477,4
1,0.782,schooldays,1,664,0.477,4
1,0.798,conversing,1,664,0.477,4
1,0.786,Folotov,0,664,0.477,4
1,0.757,frisk,1,664,0.477,4
0,0.763,ferit,1,664,0.477,4
1,0.789,Guab,0,664,0.477,4
1,0.766,fishpind,0,664,0.477,4
1,0.81,involving,1,664,0.477,4
1,0.782,citywide,1,664,0.477,4
1,0.758,malfunction,1,664,0.477,4
1,0.806,slusfy,0,664,0.477,4
1,0.81,rinkers,0,664,0.477,4
0,0.807,apparition,0,664,0.477,4
1,0.803,concluding,1,664,0.477,4
1,0.771,dovernor,0,664,0.477,4
1,0.795,pennyweight,1,664,0.477,4
1,0.784,iftegrating,0,664,0.477,4
1,0.767,weighty,1,664,0.477,4
1,0.806,forrelated,0,664,0.477,4
1,0.769,enriching,1,664,0.477,4
1,0.795,remarry,1,664,0.477,4
1,0.762,wine,1,664,0.477,4
1,0.762,supal,0,664,0.477,4
1,0.785,allual,0,664,0.477,4
1,0.775,irstitutions,0,664,0.477,4
1,0.784,hiewpoints,0,664,0.477,4
1,0.766,deliverance,1,664,0.477,4
1,0.81,journey,1,664,0.477,4
1,0.771,raks,0,664,0.477,4
1,0.787,himbler,0,664,0.477,4
0,0.798,istensified,1,664,0.477,4
1,0.792,menopause,1,664,0.477,4
1,0.758,pullback,1,664,0.477,4
1,0.802,ocular,1,664,0.477,4
1,0.775,cummaged,0,664,0.477,4
1,0.759,fumble,1,664,0.477,4
0,0.783,gerund,0,664,0.477,4
1,0.767,halaise,0,664,0.477,4
1,0.781,leeway,1,664,0.477,4
1,0.851,disembodied,1,664,0.477,4
1,0.843,umravel,0,664,0.477,4
1,0.857,remarkably,1,664,0.477,4
1,0.831,unbind,1,664,0.477,4
1,0.855,Ramsoy,0,664,0.477,4
1,0.82,diano,0,664,0.477,4
1,0.864,coauthor,1,664,0.477,4
1,0.836,defines,1,664,0.477,4
1,0.841,carve,1,664,0.477,4
1,0.833,glanes,0,664,0.477,4
1,0.824,glum,1,664,0.477,4
1,0.834,uswell,0,664,0.477,4
1,0.865,disruptions,1,664,0.477,4
1,0.867,igpulsive,0,664,0.477,4
0,0.856,cablegram,0,664,0.477,4
1,0.845,athletic,1,664,0.477,4
1,0.813,abong,0,664,0.477,4
1,0.814,Padame,0,664,0.477,4
1,0.862,honcerto,0,664,0.477,4
1,0.843,gaired,0,664,0.477,4
0,0.844,whyt'll,1,664,0.477,4
0,0.862,spiced,0,664,0.477,4
1,0.849,rejoining,1,664,0.477,4
1,0.82,caveman,1,664,0.477,4
1,0.856,fymphs,0,664,0.477,4
1,0.856,rounding,1,664,0.477,4
1,0.814,napped,1,664,0.477,4
1,0.854,nold,0,664,0.477,4
1,0.853,trine,0,664,0.477,4
1,0.866,waysude,0,664,0.477,4
1,0.825,unleash,1,664,0.477,4
1,0.825,brespasses,0,664,0.477,4
1,0.829,namper,0,664,0.477,4
1,0.839,Doneld,0,664,0.477,4
1,0.848,defroy,0,664,0.477,4
1,0.861,artistry,1,664,0.477,4
1,0.82,fade,1,664,0.477,4
1,0.862,esploratory,0,664,0.477,4
1,0.86,Jesur's,0,664,0.477,4
1,0.854,fouging,0,664,0.477,4
1,0.911,lemoans,0,664,0.477,4
1,0.872,bewitchung,0,664,0.477,4
1,0.918,frontiersmen,1,664,0.477,4
1,0.928,twitcher,1,664,0.477,4
1,0.918,verelicts,0,664,0.477,4
1,0.895,reverie,1,664,0.477,4
0,0.902,ruddies,1,664,0.477,4
1,0.93,Satan,1,664,0.477,4
1,0.916,nominee,1,664,0.477,4
1,0.886,visualization,1,664,0.477,4
1,0.92,allangement,0,664,0.477,4
